Mean_sweep_amplitude_cm,Replay_diffusivity,Adaptation_strength
0.19083786010742188,0.5113982462941488,0.0416666679084301
0.17007428407669067,0.6221648383746774,0.0446428544819355
0.1937585324048996,0.6207080092956789,0.0476190485060215
0.2763770818710327,0.640330579230794,0.0505952388048172
0.22815698385238647,0.6290781235393809,0.0535714328289032
0.3539543151855469,0.644388237076607,0.0565476231276989
0.40925827622413635,0.6558304638561895,0.0595238097012043
0.3197515308856964,0.6365517753185751,0.0625
0.43229222297668457,0.6438706854657738,0.0654761865735054
0.46521735191345215,0.670747121534701,0.0684523805975914
0.5178893804550171,0.6661566452826282,0.0714285746216774
0.5408278703689575,0.7207164135507482,0.0744047686457634
0.6139148473739624,0.6932807019486387,0.0773809552192688
0.7132253646850586,0.7014206243606727,0.0803571417927742
0.7151480913162231,0.7308029919669428,0.0833333358168602
0.2185804545879364,0.5604252636469167,0.0416666679084301
0.18692177534103394,0.6003747416578276,0.0446428544819355
0.2163252830505371,0.6227610253992283,0.0476190485060215
0.2019963264465332,0.5710973765123193,0.0505952388048172
0.3469942808151245,0.6373254425425294,0.0535714328289032
0.27693453431129456,0.630896189718163,0.0565476231276989
0.2340836226940155,0.624970676561999,0.0595238097012043
0.39349496364593506,0.6272466402534931,0.0625
0.36363595724105835,0.6721883322431353,0.0654761865735054
0.43716657161712646,0.6907579866176725,0.0684523805975914
0.5246135592460632,0.719981431151267,0.0714285746216774
0.36832761764526367,0.6986445375360459,0.0744047686457634
0.6203028559684753,0.6690208933981384,0.0773809552192688
0.5238092541694641,0.6929971078347181,0.0803571417927742
0.8928718566894531,0.7068445450524806,0.0833333358168602
0.10785926133394241,0.6027624532599152,0.0416666679084301
0.17859399318695068,0.57850173015233,0.0446428544819355
0.17047154903411865,0.6318701163225195,0.0476190485060215
0.21494251489639282,0.5769451958356467,0.0505952388048172
0.21823899447917938,0.6486147417958389,0.0535714328289032
0.2114240527153015,0.6567278501532949,0.0565476231276989
0.27065983414649963,0.645006480909289,0.0595238097012043
0.2841006815433502,0.6567594641931893,0.0625
0.3737478256225586,0.6137273801027981,0.0654761865735054
0.3854779005050659,0.7114506332777193,0.0684523805975914
0.4068904519081116,0.6827386683662565,0.0714285746216774
0.4963468313217163,0.6252991122928347,0.0744047686457634
0.4873393774032593,0.6938363871283117,0.0773809552192688
0.6498833894729614,0.6889663728447439,0.0803571417927742
0.7921003699302673,0.6926406136674732,0.0833333358168602
0.1386399120092392,0.5367514151781448,0.0416666679084301
0.1539364457130432,0.6274111829553103,0.0446428544819355
0.18885929882526398,0.5869965484482547,0.0476190485060215
0.20097622275352478,0.6108140962712493,0.0505952388048172
0.17662861943244934,0.6125468392417083,0.0535714328289032
0.3713434338569641,0.5492819077858324,0.0565476231276989
0.28224843740463257,0.6596931052558545,0.0595238097012043
0.3070516288280487,0.6358724867042634,0.0625
0.4500245451927185,0.6640824600144457,0.0654761865735054
0.4088349938392639,0.6739869030912591,0.0684523805975914
0.6201378107070923,0.6897565499438164,0.0714285746216774
0.6523928642272949,0.6959535432659497,0.0744047686457634
0.6206910014152527,0.660886597466844,0.0773809552192688
0.7205089926719666,0.7244153849730117,0.0803571417927742
0.7466630935668945,0.7267255791093981,0.0833333358168602
0.1431203931570053,0.5947200953835184,0.0416666679084301
0.18777380883693695,0.6007616793974715,0.0446428544819355
0.2145700454711914,0.5966685375590627,0.0476190485060215
0.21363565325737,0.5657774289089371,0.0505952388048172
0.2041347622871399,0.6001733469809154,0.0535714328289032
0.30685076117515564,0.6457823601116359,0.0565476231276989
0.3305792212486267,0.6435120811230154,0.0595238097012043
0.2777363657951355,0.6606150126983192,0.0625
0.3762741982936859,0.6452076972901584,0.0654761865735054
0.3989945352077484,0.6970591780118763,0.0684523805975914
